id,cites
1802.08230,29.130444296810026
2001.06522,1.9048136270560871
nucl-th/0102019,43.28936882019772
1604.05112,7.68067614358206
0704.3548,42.7819098647174
hep-th/9504053,11.825417633597073
1705.08600,4.855075427263875
1108.1398,63.50241177937383
0811.4355,97.59546023956818
1610.08477,13.816677240795714
nucl-th/9707015,6.8106190567565665
1703.05875,7.2499167727402885
gr-qc/0010039,3.8863849428836743
1506.04367,5.646884964150737
1006.3594,16.136517327903956
1712.07664,9.349697324320223
1301.4166,24.819220414453387
1612.08559,7.220196706903953
astro-ph/0303066,11.611136214598396
1908.10972,4.793016747755026
hep-ph/0510103,48.96753125718502
1303.4758,15.172721777704224
1010.2233,99.16445316068805
1111.6912,22.523743784107904
hep-ph/9610275,2.6551229268230574
1902.04636,3.538940165096468
0812.2210,63.203714755283414
1301.4718,2.911567098947049
0811.0531,12.297197948409165
1205.3661,8.322655670149667
0912.2347,5.335787298142802
1601.07347,42.196499127267124
1409.5727,17.05177253285309
cond-mat/9907358,28.274597937821532
1203.4453,2.633423033908777
1412.0698,148.79847738055489
1602.08632,4.8520753397561585
1606.00761,7.600934540858396
1502.01878,8.225085527556953
1206.6564,65.83434606419563
1803.11336,8.21784227591868
1901.06062,2.18983318692537
1809.07289,3.564383102454447
gr-qc/0009067,3.6581326775736445
hep-th/0609136,13.721878056260106
1307.4866,23.049241536547374
0907.1966,63.5025862087896
1709.04165,9.618650619729207
cond-mat/0301205,73.70085594689141
1709.07388,14.218685848002309
quant-ph/9910026,81.54675575636753
1711.08347,3.5688480928419017
1111.6043,8.509603949277842
1212.5654,4.669352989443182
1105.6343,19.624661379427103
1804.10568,21.184844370883404
1805.10689,26.282390616386948
1409.6425,33.8692140696245
1308.6425,2.601254265194494
1402.4820,19.574812963495848
1609.01626,4.792478449456209
quant-ph/0504178,10.496757130645014
0803.2536,11.41483128468023
astro-ph/0612524,8.243485220046976
0704.0387,8.848758690637375
1803.05581,9.371389854227326
1002.3327,27.774559934607623
1512.01239,49.50264824546392
1311.7506,121.65383534223281
astro-ph/0306142,75.63216496769414
1208.0566,16.669548024653704
hep-th/9712230,56.45226693993551
1903.11645,4.780094916483621
cond-mat/9902157,114.34196867961035
1410.8518,251.44730620812794
1807.04294,8.001570112665224
1502.02592,34.962287184763674
1609.07954,2.3370805757377613
1408.2666,8.310126865186566
1212.6476,22.461547336090803
1607.03584,7.30344571481883
1708.01777,3.573993232044555
0704.1271,53.04136117523931
1208.0390,19.58873775192824
1209.1796,5.044770777290068
gr-qc/0509094,3.0793233060472374
nucl-ex/0506002,65.04416994141245
1710.11590,2.3796240457057496
1711.00781,17.08210250543787
1804.06894,2.5224501504697336
1207.6440,7.194480104026879
gr-qc/0202024,9.185527241816915
1601.06162,16.413305913349582
hep-ph/0011245,8.1803310220324
hep-th/9602056,2.386755076967862
hep-lat/9501023,4.329637287452889
1406.0932,64.08230378616898
1612.01432,9.565167912764517
1510.00105,7.8888228860627345
1810.09804,3.6230374292901577
hep-ph/0112258,2.5564043281963924
1910.02486,1.9952563410801958
1605.03626,41.51768287396036
1908.08644,2.6325282831068604
1409.1064,2.9485960012636987
1302.2243,16.913098077291036
1703.05311,19.794619957890916
1401.0582,17.184420436821856
1707.01076,25.17461789872493
0808.3630,53.020628441459685
1804.00247,8.618094034526187
hep-ph/0204305,11.898216859769198
astro-ph/9711041,4.326442167102665
astro-ph/0512265,85.8659008375862
1407.1212,11.392690595001516
1805.02246,3.5797171807275534
1506.01026,69.86958323018843
1502.02026,22.953825742995317
1706.08617,5.458021615874635
1711.04600,14.54937948005078
astro-ph/0410204,15.81526280023562
0810.4315,73.89483946536862
1211.5854,27.956578598200096
1612.07057,25.402603113921714
hep-ph/9509338,6.443760797198069
1905.00620,2.011916612863852
1406.6557,23.06591528902218
1610.00691,13.739816988216669
1408.5235,37.30498730580815
cond-mat/0208416,6.947524427527713
1003.5327,7.684524503611723
1506.06729,19.15036470703401
1802.08264,64.04823015531466
1510.03734,57.350167294319554
1701.08701,3.5753245506790123
1901.10218,2.0414776217296344
1204.3588,3.8409102004295677
1311.5330,13.267390743695053
1507.00594,32.856117542057426
1702.02782,6.792514065182871
1505.06042,2.600163011616176
1209.4816,19.524340636871152
hep-lat/9911011,31.23381167331833
hep-th/0303049,31.39648366271578
0812.1497,2.5091024357754868
2003.13315,1.9218486831119295
1411.7673,5.185751560729884
cond-mat/0308394,31.728009040884174
astro-ph/0406210,21.171324425564553
hep-th/0205228,4.197766142299705
0802.0936,7.6743005561038675
1805.02941,4.889341745373924
1405.6516,8.42022662623087
1502.02663,15.20400859536182
quant-ph/0607217,46.444002871185404
1807.03825,2.993324547770092
1802.00331,4.87385556305726
1511.04059,3.9074659083409684
cond-mat/0506458,10.578865609848945
0805.2039,16.701243707389818
1203.6496,135.76832257624875
1311.5563,10.992767428023539
0812.1480,7.391263255695078
1711.05285,31.240477495691447
1904.07547,3.6827444083014735
hep-th/9705197,2.3817916091143583
1606.07143,11.483812467948345
1209.4618,7.983194361925641
hep-th/0208186,2.9727854937565867
1503.01246,19.228637029178937
0907.4941,4.965150968112594
hep-th/9602007,2.6538017434557473
1409.7653,6.0189619795636125
astro-ph/0109467,51.561310185025334
1808.07972,6.188095373787192
1412.4288,5.2022753546999025
nucl-th/0512081,4.345343336868764
1709.02274,4.86293627021162
cond-mat/0612102,2.5701268585675767
1602.04828,3.103644785229373
1403.7362,8.263370257984098
0706.2830,2.5489042012529337
1709.05944,8.218430342938895
astro-ph/0008408,9.146851560398817
1207.2075,8.16585200486149
1909.00746,1.9327218246542686
1901.04345,4.07825156047154
1208.0646,99.36322573903624
1908.06617,1.9332437855538653
astro-ph/0305370,9.100277943852802
1005.3220,15.699082515699448
0906.0924,111.75808918317301
1611.04995,12.323970375196522
1010.2290,33.29195521562126
cond-mat/0406619,40.64048924738467
1701.05865,2.49603152274037
1607.03564,7.2419053831089935
astro-ph/9710056,26.801017628405553
1402.4530,6.018613649563798
0708.0161,25.243298028095822
1110.1922,39.87794238141526
1412.3761,32.34969830578585
cond-mat/0403502,14.737186667107776
1610.04878,102.92372344511178
1511.04052,28.727207711990697
1411.0654,2.591040286034977
1509.02111,32.88344573905087
1908.03635,3.5135544334839284
1607.05977,32.664637614334076
1201.3145,22.430788246963154
1311.5789,6.927305287152829
1309.5178,3.207044739164868
astro-ph/0510101,20.94906950223823
1505.00394,7.825803019892481
1304.2817,19.932890542942115
1304.2523,9.55249839749505
1612.09303,7.220196706903953
physics/0312105,9.091415449749405
0704.3013,3.5780105439184218
0911.5361,74.23171513370619
1908.07981,11.716481386481329
1208.0168,2.4142891421731965
1208.0749,6.167385195381549
1710.02474,9.1075943577965
0812.0171,8.791829808699289
hep-ph/0504096,51.58262265597114
1208.2867,5.132276206953354
quant-ph/9803047,9.582441113521229
0801.0166,33.65498523969436
astro-ph/0102021,16.61091870936612
1807.04941,14.254331852884972
hep-ph/0301001,7.685876657491059
hep-ph/0512202,14.121037792706423
cond-mat/0105158,43.46503692953083
1607.00676,12.817204913306968
1807.10560,16.107316558573576
1811.04051,13.18383091415657
1409.6044,9.418878015675656
1104.3030,16.783241193611676
0907.5062,17.646155714733872
1912.08498,1.9042310159594389
1507.00904,14.04830873258548
astro-ph/0510189,6.640599700364689
hep-ph/0611065,13.686451694868111
hep-ph/9310337,4.61928402803799
0806.1681,2.5636068649705366
0704.1486,61.25570356000626
1008.5272,51.99978468399135
0902.1679,6.159925956433529
1703.10814,8.195831323762958
cond-mat/0305119,791.492022689312
0810.1756,6.045561196050853
1311.1520,22.81242908758952
astro-ph/0305384,14.783980539040103
physics/0605205,16.32056732521908
1503.02777,6.06020455055083
1504.06250,5.291474124638579
1011.2095,2.5678046435398323
math/0603554,4.3735284503999985
astro-ph/0002317,15.066509424098795
1004.3554,25.558854225558964
1204.4629,3.8469529526178032
1801.04493,2.9851254753808365
0808.1445,24.414898511871105
1108.4420,15.486983676747125
1307.3506,7.183014660642365
astro-ph/0110033,2.8219470452886295
0908.1382,149.24335305669408
gr-qc/0702099,16.574104046162518
1508.03396,17.49902258781977
1811.08607,2.789163011461684
0801.4347,32.55096841529399
1502.05053,19.280954810367188
1610.08359,5.965388428547117
1407.5379,25.46792763421488
1409.6849,2.5891587785141414
1605.03699,7.267619595945518
0808.1269,42.49486432492002
1808.02485,17.675817056866546
astro-ph/0407492,117.32033406315637
1504.03412,14.065093029591841
math-ph/0603081,10.731238838350832
1307.8173,19.582865138473448
1203.4961,3.870993219442832
astro-ph/0405327,40.43965161819305
1401.7665,26.398601518780833
1002.0984,3.1982985462437443
1204.2502,13.98841463456404
1407.5729,6.0226625635379065
1701.03762,11.168255036386245
cond-mat/0503727,30.14739880050876
0904.3203,2.5939345154206377
1611.02013,2.424396932662955
1408.0011,19.661473560435336
astro-ph/0212091,14.265128259252668
1111.2598,3.329803714065951
1912.04079,1.9152213790547439
gr-qc/9504019,48.07008714438822
0901.0669,27.439143191333223
0708.3634,5.546003938269839
1801.02005,24.582848246152242
1806.05720,3.0598761958666407
1806.01392,2.6503510542120057
1311.1906,14.174438923149026
astro-ph/9907130,12.540039354309874
cond-mat/0610783,7.535007507827303
1809.10037,4.864938400939931
1409.8119,2.423260162338376
1501.05459,34.82043086199303
0708.4312,32.6132533685235
1403.0956,99.78801744610726
1810.10300,5.963727996508721
cond-mat/0212070,62.917689373261226
1707.06085,5.556500653267863
1108.3257,31.97979160619798
cond-mat/9602112,9.559381686533268
astro-ph/0103356,3.5315288826937787
astro-ph/0310107,7.47633785926794
1901.10349,2.090511773106
cond-mat/0111379,18.857014880538706
1908.06215,5.791257512325818
0906.3507,74.07793675880198
1901.08762,4.993713941087238
1611.09116,32.18048479742779
1302.4053,15.09982208533579
hep-lat/9810006,2.563900430013553
0707.4669,10.022832132537413
cond-mat/0302284,7.684598415297888
1702.06310,4.8230857624510755
1005.4463,58.293139572836125
astro-ph/0308245,4.507336533184675
1510.07941,23.580373704050157
hep-th/0210159,20.032013802255616
1910.00066,2.819375199140162
1104.0664,54.068138856845074
cond-mat/9605198,14.744162060727694
1401.7355,13.288399366062945
1907.02440,3.5124793450487517
1701.00049,16.873054660712945
1902.08606,2.709399443153699
cond-mat/0606816,13.873104990775277
1404.2065,39.46145508234946
1302.1696,96.65853294829837
astro-ph/0407406,3.15733206015692
astro-ph/0507589,80.27246762905874
1608.06911,44.55950666832876
1311.2830,54.13274775824019
1002.0752,16.26092430484572
0803.1699,15.4993888925652
1205.1817,3.8469529526178032
1708.04917,18.588789076222714
0806.4319,17.094482368783403
1307.1141,11.304651986878126
1203.2632,27.704098434563907
1106.5836,11.58277488397606
1801.10508,2.900132231889184
astro-ph/9605095,14.189337135701301
1707.09880,29.913832036261397
hep-ph/9808310,2.290576580322065
0911.0555,69.72868044365748
cond-mat/0203500,153.17980020674642
1407.4480,401.72494073573984
1404.3730,7.317221910685709
1611.07180,4.835655557428828
1306.6694,9.038186175243665
0709.2075,60.416105414445084
1904.06136,1.9391138453608232
1306.4132,11.291172338664726
1110.4138,2.6077799285282053
0908.0496,22.580825050120957
hep-th/9712121,4.6650882061696715
0802.1344,8.385466702826815
1505.04802,10.475880038870537
1609.02318,4.062487329943964
1106.2374,8.218496501118628
1410.3034,34.019320281791316
cond-mat/9711214,4.359045541425121
cond-mat/0308178,26.154212241837023
1708.09817,3.5688959054288145
astro-ph/0701717,26.918689568428093
1402.1251,14.337555031866641
1702.04794,10.634482324809479
quant-ph/0605109,21.35945390590264
1402.6652,23.04821371046955
astro-ph/0404444,22.235212835840123
hep-th/0307102,8.045217603659664
math-ph/0512078,4.345343336868764
1707.09085,9.277321855126871
2001.03177,2.014908389283379
1707.08067,8.60617489885398
cond-mat/0409522,110.88888481634511
1803.06562,9.117325662065308
1109.5648,22.424682782652603
1408.6446,2.8731937802419374
hep-ex/0308057,6.571949753719112
1305.5791,32.353432840280114
1904.04935,2.620450750802257
quant-ph/0611256,16.590533645467307
0803.3623,33.88127387671178
1205.3881,7.20269173084882
1706.07761,5.400577019737152
cond-mat/0602001,19.63026145848492
hep-th/9507160,29.759788880248298
hep-th/0210029,22.844012456064533
1904.08831,2.0184025021419227
1806.10649,10.735325186495443
1510.08566,3.706504199107761
cond-mat/9609253,57.742230588049594
0903.0769,6.741238642030724
1302.6251,25.490298207466115
1212.5612,52.200318733668546
1501.03671,2.415398229271775
1905.11372,2.179863311947313
1610.00150,5.379813062637055
1701.07340,3.9249706127004944
1507.01979,4.414019003587041
1604.05145,11.202146154170608
1008.1107,78.27916386332934
1104.3134,2.6181380628761652
1403.4792,63.96400599075641
quant-ph/0610125,30.834701357606964
2001.11294,1.9012758988808973
1412.8514,8.806387164611147
1311.5164,31.940711836666285
math/9805077,5.627267308968035
1902.03224,17.387069913236612
1707.00521,8.218430342938895
1807.00314,7.216088071912507
cond-mat/0505611,12.951914365023164
1206.2562,31.50384897743436
hep-ph/0611162,37.63141352543678
1207.2832,31.653870592649362
0806.3981,25.310771213107216
1110.4887,38.80383754034104
astro-ph/0410676,10.925828905232985
nucl-th/0312086,32.524768945273244
hep-th/0601062,37.61667251096889
1302.0911,110.89243212318254
cs/0210024,7.983498173291981
1106.3232,5.100524826793397
astro-ph/0006133,2.5782199542111988
1707.09846,2.3841415448777568
1808.03772,6.971320207849141
1808.02272,8.227869849644323
1812.02093,9.289602605165395
1008.5096,7.24278371271409
1109.3773,31.824865835808765
astro-ph/0501081,106.27864123943304
1105.3420,51.96663626818636
cond-mat/0104513,51.174948849962746
cond-mat/0312484,60.77299147463489
1507.06205,3.961774601581727
1104.3734,9.088979482825977
1001.3910,24.580141329948077
1111.3106,3.867984890947415
1202.3069,52.57178078438273
1302.5112,3.801502270105161
hep-ph/0308299,27.014004179402487
astro-ph/0106525,17.156619012905193
1505.06091,5.362092462223887
astro-ph/0507716,5.617590377455263
1806.09288,45.767600045356765
math/0601708,6.5586322481372195
astro-ph/0606266,104.0067468830321
1612.03966,15.59745809475749
1005.1689,6.987471774854732
0906.0148,21.726607004021748
1507.07434,8.991642763613216
hep-ph/0010348,15.907238715707843
1602.06681,6.037772390098786
1807.03612,2.4836489981085186
astro-ph/0011178,14.536323563107578
1206.3363,34.24969706049772
1803.06941,2.5224501504697336
cond-mat/0406485,38.1909025543156
cond-mat/0310290,4.03800594230738
1308.6430,15.562218939552686
1904.03554,9.674388042529854
astro-ph/0009415,12.783549999473415
1704.05225,11.211426900369544
1803.00141,7.233340797111678
0906.5579,3.899572079833991
quant-ph/0310150,76.50618364683734
1210.6808,24.61046281956394
1902.05094,2.037173164091687
1411.6430,16.54315528587041
math/0204055,7.047038958417371
cond-mat/9902168,31.006097089526342
1711.01883,7.235455880772815
1603.03804,86.52308876052845
cond-mat/0403097,8.551232747445134
hep-th/0406266,8.622152467911597
0708.3452,14.38813261209474
1805.08445,2.3786444212785973
astro-ph/9905083,9.867975539181652
1812.10936,2.042775971299366
1708.05143,4.866976733885402
1308.3605,5.060285281508115
astro-ph/0108424,68.82183790893198
0710.5911,3.7757186727000747
1110.2075,2.624162457211092
physics/0411248,4.185953733247466
0708.0721,16.225224436039927
1304.0526,105.1860306255029
1612.08745,4.835655557428828
0902.1149,52.13541635487614
0810.0274,64.33099861918772
1711.08971,8.217989169350991
1204.4321,31.507313522931433
0903.4638,44.72511158763469
1705.06582,15.147147907043772
cond-mat/0002147,113.50954524634919
cond-mat/0211665,14.265128259252668
hep-th/0407052,66.99794054176508
1304.5631,7.0420886085291725
0705.2874,13.778370176978765
1609.00564,3.509342665065725
astro-ph/0606098,46.420778162230825
0907.5407,2.5858308962819216
1802.05630,2.9350865338041143
1306.5476,2.6995127666034344
math/0305262,24.856170225512223
1510.01262,6.088130557622508
1712.05427,4.942458433944578
1104.3692,52.95634194003577
1201.3404,282.1594987255464
hep-ph/0009230,2.791554333745714
gr-qc/9906107,5.929573509181173
hep-th/0507022,7.084353767478447
1612.06085,16.33725390248728
1402.5969,53.25172768895888
gr-qc/0703129,38.073869382463464
1510.00959,8.219983941032275
math-ph/0612048,2.920808859625303
astro-ph/0505178,57.273588965932134
1610.04065,7.220196706903953
0909.0019,11.757614651481745
1109.6763,18.984459868613992
hep-ph/0507336,2.4756644196719293
0705.1579,8.045887835064105
1304.6625,11.080035411966502
1311.0767,25.04670521362781
hep-th/0204246,16.085182571922427
1703.03873,2.352115568124823
cond-mat/0508043,14.886754470655427
1407.4154,7.260431984535347
0704.0548,2.4811786486953706
astro-ph/0503273,68.43453400423128
1109.2899,39.874988193003766
1612.08723,4.446163019764576
0810.1438,8.372198672602199
1110.5870,24.69004149172404
0907.2129,28.11614942214965
1509.07030,2.5977042404097603
1111.4604,6.510968492747054
1012.5673,41.39950678051158
2003.03248,1.920273735072308
1810.03613,26.305166140360893
1602.05977,19.40581508530858
1203.0938,32.94552720087232
1801.03944,15.688511388889188
1904.01604,4.792126874262086
quant-ph/0602113,45.350907987228204
quant-ph/9910015,14.96985491194977
1206.1502,19.2885846921201
1412.8764,7.654372940954534
1304.3698,8.85638596348658
1812.05133,8.045864751054344
1902.05892,5.139488179058546
1412.5279,17.27479611999342
1408.5163,28.776339352811497
1008.4277,48.015727262886195
1509.09180,26.655407921347912
astro-ph/0609705,31.69983499102038
1808.04087,2.5139586851734625
2001.04479,2.003567417235574
1207.2640,19.70293731405813
1609.09779,2.4938753485782805
0912.1771,14.024699361407803
cond-mat/9904227,2.825169557588265
astro-ph/0110581,81.35585442846255
astro-ph/0510525,47.91797156454724
1602.01767,16.264038339748296
1611.05163,13.6420156409635
1201.2707,16.71261410900752
1509.02949,23.63735088475891
0902.2662,15.012075824492074
astro-ph/0701012,14.881821245874168
1112.0627,16.065667869285758
1709.09007,25.576439961710207
1802.05512,5.976336507298316
1405.5944,25.138378655100865
1407.0131,11.406988787950265
1301.6879,12.369794022541535
1709.07489,7.235455880772815
1607.00170,4.820661755870393
cond-mat/0204239,4.0751539419548966
1710.11254,4.283274305979643
0802.2941,8.542370376451737
1506.07550,6.124008280024588
cond-mat/9801085,35.81398907135132
1204.4773,18.717372294431808
math/0503080,6.901341737380162
0903.3398,11.607036116358726
1305.3891,31.549148953070706
cond-mat/0112448,12.59844659136218
1506.08356,14.062362877638805
1409.7968,28.59975735809218
hep-th/0404260,35.73439327107168
1307.4985,173.79122470939694
1311.7418,10.79183765426215
cond-mat/9803385,3.058654133545632
0804.2343,2.5674945408264853
1401.2958,14.180817018617656
1702.05323,25.2171133582709
1804.10207,4.874392586858015
0811.0107,3.564574714514885
1701.04806,3.9156928622901246
1510.01879,9.119174634635673
1809.01289,3.899773269097413
1912.04307,1.9386312794795577
1505.03462,2.600163011616176
hep-ph/9203212,3.635978561867383
1211.0429,5.044770777290068
1804.05910,2.5224501504697336
1802.07997,2.3686284169003637
1608.01419,10.592660003683708
1109.6404,26.317622939683446
1707.09663,7.256238542807955
1502.02031,25.28009939719481
1201.4185,16.060229649873076
hep-th/0411222,29.855175309674014
1405.2230,19.53432622546422
hep-lat/9408011,3.3061262717152444
0905.2067,13.944977760636984
0704.1806,261.15845124811835
astro-ph/0308458,45.517544430994036
nucl-th/0101038,18.140513857157885
1106.2135,43.57026961595657
1912.04806,1.883891878831518
1411.7448,31.926336116303222
hep-th/0601179,6.986987269663417
hep-ex/0405007,21.851962663844763
astro-ph/9802117,6.9651043730907825
hep-th/0602194,14.460448571665074
2004.09279,9.087857360985957
1705.05616,9.23043339268074
1110.5335,33.8641769818253
1201.4605,2.808428552819802
1305.1920,2.6465874459894256
1410.1312,8.10745024102224
1410.4263,19.30286891086127
1403.7560,8.263370257984098
1802.06629,8.783653396503604
1403.6792,10.308393623990794
1902.05631,2.1337772728386435
1402.6746,99.52289347325026
1703.06388,7.795800555692322
hep-ph/9711297,15.995071745033897
1509.01529,5.239463265588837
0809.4362,69.03790177913883
1605.04921,7.244906672090053
hep-ph/9907559,44.11074993261759
1712.04923,15.41815623406608
1812.10174,4.984118042444684
0708.2963,32.50264388800045
1308.0302,16.852090664515877
1504.01413,17.15441199577838
cond-mat/0308438,122.04358397253603
1802.01411,25.501427943155047
cond-mat/0702309,31.308523139507727
1907.06484,3.5124793450487517
0805.3568,52.91734104810144
1303.7131,19.783354953049145
hep-th/0301139,67.9773382802736
1205.1200,31.478892631944444
0808.1271,34.19207074352542
0812.2813,5.024375562681987
0912.0618,52.79852625563694
math/0702712,12.338207032114234
0705.4368,2.494806512915645
physics/0504190,26.550412794506748
1108.1396,33.95595726551028
1010.5245,21.181794007914206
0910.4065,24.40022542374491
1702.01030,22.57011846582325
0902.2330,137.0047175675746
1708.02502,8.218430342938895
1106.5693,13.137950395840278
cond-mat/0506442,20.948278418916725
0905.3253,14.52801559173544
1907.04665,2.061482423581345
1606.02568,2.3516923049581067
1007.0540,17.518977518422375
1508.05269,16.122425778764452
1006.0459,50.73959673625187
q-bio/0506034,28.462378524141105
1612.05987,71.95162373234776
nucl-th/0207059,13.7180583390072
1202.4076,7.226888403560341
1303.0768,5.964321182724376
1304.5230,113.12531393703462
hep-lat/9705005,32.24414515733112
1509.06473,33.71090860437255
1310.1299,2.6103886488691748
1305.6341,28.258570189284097
0709.4311,2.605856378806963
1812.10007,2.18983318692537
cond-mat/0504672,4.235268239932335
gr-qc/0003089,4.992672039823135
1910.10625,3.0629380349940973
0805.0523,2.65614948904674
math/0610041,13.441250840926493
0803.2686,43.71568295402635
1510.04051,14.69860164379287
0807.4614,6.060870381468293
astro-ph/0307167,70.63592094694059
cond-mat/9711088,6.909833496739497
1002.1711,53.16663559495914
1207.4872,19.374928410567577
1604.01781,42.4001907191677
1411.0661,2.418671584349831
1007.0772,34.36888255448146
1903.05610,6.204841984005343
1704.07251,4.850164517574733
1508.05799,6.091102364695027
1801.04130,9.314938302895897
astro-ph/0609532,37.796535090558606
1707.06461,8.218430342938895
1001.3892,18.126322649038716
1906.05918,3.539432648573108
0706.3892,4.64201635973732
1402.4865,40.07624152722523
1612.09331,2.50357810564663
0811.1099,2.561462897649007
1108.3679,7.3337732808398375
0710.4601,24.87503835552415
1903.05576,1.9435967944038486
1705.10901,6.362830270391357
1311.1805,16.613369879881834
hep-th/9304150,4.707649111987799
1710.06814,2.5300102271553686
1208.1396,7.315131932481086
1005.0848,17.978445693608336
hep-lat/9710056,5.406487948354806
cond-mat/9407101,18.17477559693142
1808.03352,4.872965707816207
1902.02662,5.933554292837902
astro-ph/0304411,23.499161091182017
1803.08158,2.5224501504697336
0812.0948,53.731832959830335
1510.07746,2.416479569532046
1512.03010,3.98229440328042
1911.10630,1.9150705487714577
0912.3260,223.62294726849365
1012.3664,12.936875484755765
cond-mat/9910310,27.873017001931874
1710.03638,7.235455880772815
0710.4444,8.140928503316188
hep-lat/0512043,14.906278521962943
1209.5617,22.510700801231007
1703.07260,13.833548620239412
0910.1695,10.996600111504218
1901.04250,4.091980029175012
astro-ph/0212424,24.006618045101337
0705.3189,23.599391821325348
1508.05034,75.2587378086037
cond-mat/0607091,112.23222468377949
1611.04966,3.5285907081444474
0806.3000,53.56599178651227
cond-mat/0205303,38.8414935064914
hep-th/0112083,2.4367341931270112
1311.7482,14.131406579273621
1210.0861,2.929330539092087
1507.05588,24.958546945027102
1508.04594,7.571963780792166
1008.0771,134.24682904300357
0904.3006,16.517849849951045
1703.06124,61.42772217810099
1108.5060,16.819491838250933
1901.00452,2.0343929054352765
0808.3718,7.325759941272735
1909.12359,2.0564622340149024
0911.0808,2.6313730490660716
1308.0737,22.815037738723454
0704.0029,2.632894869768246
0909.1586,38.399897620617935
astro-ph/9408007,10.212632989706742
1610.02189,4.80552074967569
cond-mat/0212148,21.378293976069564
1208.5535,39.71680944766513
0704.0993,17.06561213758496
math/0606024,11.62217077834438
astro-ph/0203467,60.66566377956523
1802.00871,13.2229036697844
nlin/0608063,7.31035877992077
quant-ph/0506108,30.236823194416377
hep-th/0509199,3.8408830987375446
1901.05221,2.18983318692537
1807.11730,9.902995128119697
1908.06937,1.9332437855538653
cond-mat/0606630,13.922823433420403
1302.3902,2.613303841211851
1012.3346,16.028461332646653
astro-ph/0105396,107.68490144814007
1511.00074,2.416479569532046
1610.08234,5.965388428547117
1108.6028,19.038798930399597
cond-mat/9701055,859.3887034144444
1209.3801,22.06691292112542
1102.5378,53.458110801522544
1112.4928,25.499728216922872
0912.1180,86.22244773623956
1504.05596,28.506094004204282
astro-ph/9911372,105.25984387848669
1503.06148,32.40689218608808
astro-ph/0102245,54.11302313570753
q-alg/9501020,8.4503842337311
1703.07202,24.842493272952016
hep-th/9807096,3.5215283138866833
hep-ph/0303042,116.35065331486153
1210.1949,3.7853897040784377
gr-qc/0504014,11.687625129903598
1402.5238,64.2607115940075
1301.7100,4.839865505848318
1809.04123,3.6294304080329183
nucl-th/0104054,20.21682434565385
1608.05970,7.2419053831089935
hep-th/0107204,17.28759333917407
1204.6702,145.0675274864607
1410.1498,3.854194691608344
1608.05909,9.586433771052642
1307.6331,69.11033485267093
cond-mat/0007440,5.011200670078352
1104.1529,20.533872490616307
1310.0358,86.20403063344708
1311.3278,17.125662882023857
1209.0432,369.57061220751893
1811.06146,2.205462391270574
0905.0696,68.66915671566754
math/0510051,4.189687887156731
0712.4239,2.533882121295399
0808.0246,38.9001154611457
1010.5212,22.26360913605239
1009.2025,13.490986725355524
1301.5677,5.022426747008091
physics/0305085,35.93738673925377
cond-mat/9807025,6.56919797478618
1510.05376,5.231149539375303
hep-ph/0102219,3.5087531446767644
1903.02939,3.4797016643421075
1303.2629,8.15790139934164
funct-an/9707004,2.765254153636529
quant-ph/0604045,23.764469863250476
0811.1189,23.894069027766605
1010.2292,5.438814015537321
1709.03437,7.6643282075413355
1503.08675,25.63982132562698
1302.1584,25.553005237731504
hep-th/9407142,4.8934178449633166
0908.0749,219.25224517621575
1707.02697,16.19066205769054
1903.03394,2.863691005236497
0903.4297,6.303924693332125
hep-ph/9205217,3.63736090392837
1504.02537,22.835693011302418
0907.4580,13.944977760636984
1205.2706,22.28266129020876
0705.3049,80.56742052418899
cond-mat/0102164,3.837324099563087
1802.04807,13.2229036697844
1210.6469,13.111353427223802
1111.4740,2.5159160465683725
1208.3020,3.7675112104769424
1601.03134,5.207373259955254
1105.6362,5.689859467782131
0705.1996,4.488435937192
0904.0619,5.2026445441090825
1911.05760,2.0682619129804354
1906.10289,2.070252267091543
1303.7004,42.39390811116042
1503.04327,11.09774874387885
1310.1504,8.218279912791779
1602.05100,6.772921058425469
quant-ph/0505183,67.69459015518437
0808.3793,39.84431036466916
cond-mat/9803278,12.652092922167153
1708.05883,25.999726171173265
cond-mat/9903267,11.117805849082343
cond-mat/0611593,8.847352734963854
1612.00952,3.530243107248792
math-ph/0506025,5.313801220494617
astro-ph/0506630,5.313801220494617
1905.00755,6.064761667707998
1504.01898,15.613447012072719
cond-mat/9906182,3.1626655045715033
1405.6950,10.87827074317585
1305.4799,28.376273478900803
0906.4628,62.58962712952811
hep-ph/0201258,266.18146298878514
1105.4470,2.6224797463710914
1905.10894,5.298300825233992
cond-mat/0507295,56.39985754336185
1907.10464,5.927473661397444
astro-ph/0510191,125.62941734800583
cond-mat/0202175,8.597832720487457
1402.5153,25.05602947694872
1403.1632,16.646742138078427
2003.05760,1.920273735072308
hep-th/9907186,28.274597937821532
2007.13281,1.9312776659365096
1502.06211,23.471762606912925
1808.05383,2.557375437900243
1008.2779,2.624098135368243
0811.2081,44.1586564659915
hep-th/9706178,6.927508592910236
math/0212142,4.4171711096683435
0910.2747,136.88628955791563
1209.5046,13.111353427223802
1807.10629,5.2184245188527205
1103.0234,3.8442487851365583
1411.7300,52.120265748920076
1702.04085,7.450522511331738
1108.5914,26.254803947430837
math/0703406,42.42781361152178
0907.5102,48.04553875673169
cond-mat/9706172,8.986984986300508
hep-th/0109029,2.4398771169571107
